ACCTAGE,DDA,DDABAL,DEP,DEPAMT,CASHBK,CHECKS,DIRDEP,NSF,NSFAMT,PHONE,TELLER,SAV,SAVBAL,ATM,ATMAMT,POS,POSAMT,CD,CDBAL,IRA,IRABAL,LOC,LOCBAL,INV,INVBAL,ILS,ILSBAL,MM,MMBAL,MMCRED,MTG,MTGBAL,CC,CCBAL,CCPURC,SDB,INCOME,HMOWN,LORES,HMVAL,AGE,CRSCORE,MOVED,INAREA,INS,BRANCH,RES,J48_prob_0,J48_prob_1
?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16000,0,0,0,0,0,0,0,0,1,14843.14,0,0,0,0,0,0,1,?,?,?,?,?,688,0,1,1,B2,R,0.294118,0.705882
3.4,1,1.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15017.87,0,0,0,1,0,0,0,?,?,?,?,?,606,0,0,0,B2,U,0.595611,0.404389
2.3,1,4465.91,5,2718.27,0,4,1,0,0,0,0,1,10230.67,1,592.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,175.6,0,0,28,1,9.5,113,58,673,0,1,1,B1,U,0.277519,0.722481
3.1,1,1351.51,1,368.16,0,0,0,0,0,?,0,0,0,0,0,?,?,0,0,0,0,0,0,?,?,0,0,0,0,0,0,0,?,?,?,0,59,1,8,112,69,691,0,1,0,B14,R,0.795983,0.204017
?,1,4312.27,2,1666.18,0,7,1,0,0,?,6,0,0,0,0,?,?,1,19400,0,0,0,0,?,?,0,0,1,17850.1,0,0,0,?,?,?,1,10,1,12.5,91,63,719,0,1,0,B14,U,0.294118,0.705882
0.4,1,146.01,3,3586.69,0,10,1,1,2.84,?,9,1,7728.1,0,0,?,?,0,0,0,0,1,3084.32,?,?,1,10059.81,0,0,0,0,0,?,?,?,0,20,0,4.5,104,57,673,0,1,0,B15,U,0.588785,0.411215
2.3,1,284.42,4,507.02,0,2,0,0,0,0,0,1,2120.93,1,516.85,3,167.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,409.15,0,0,61,1,8,118,62,686,0,1,0,B4,S,0.415147,0.584853
6,1,4098.01,2,3282.36,0,17,1,0,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4888.55,0,0,46,0,3.5,128,36,647,0,1,1,B4,U,0.795983,0.204017
5.1,0,0,0,0,0,0,0,0,0,0,0,1,23.3,1,128.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2430.54,0,0,52,0,5,124,73,650,0,1,0,B2,U,0.795983,0.204017
2.6,1,91.22,3,374.21,0,5,0,0,0,0,4,1,545.87,1,163.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,13.5,95,61,630,0,1,0,B8,S,0.795983,0.204017
27.8,1,1357.82,1,128.47,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12,0,3.5,101,47,617,0,1,0,B5,S,0.795983,0.204017
?,1,1158.45,6,4679.09,0,10,1,0,0,0,6,1,475.61,1,45.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,762.44,3,0,32,1,10.5,102,44,654,0,1,0,B4,R,0.795983,0.204017
2.3,1,149.88,3,652.02,0,1,0,0,0,0,0,1,1.8,1,849.98,1,30.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1650.77,0,0,5,1,9,79,?,?,0,1,0,B5,U,0.795983,0.204017
3.1,1,3299.8,1,868.25,0,0,0,0,0,0,3,0,0,0,0,0,0,1,8100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,1,10.5,105,21,593,0,1,1,B7,U,0.795983,0.204017
4.4,1,822.55,2,1090.82,0,3,1,0,0,0,0,0,0,1,352.63,2,183.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,418.19,0,0,47,1,18,103,67,651,0,1,0,B1,S,0.795983,0.204017
2.3,1,2457.67,2,3234.5,0,6,0,0,0,0,1,0,0,1,352.65,8,442.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,7.5,93,58,707,0,1,0,B5,S,0.795983,0.204017
?,1,4229.86,3,9734.23,0,9,0,1,3.91,1,5,0,0,1,2973.1,0,0,0,0,0,0,1,22183.3,0,0,0,0,0,0,0,0,0,1,22483.45,0,0,20,1,8,97,49,623,0,1,0,B2,S,0.795983,0.204017
1.7,1,5974.69,1,879.28,0,1,0,0,0,?,2,1,2559.68,0,0,?,?,0,0,1,283.83,0,0,?,?,0,0,0,0,0,0,0,?,?,?,0,86,1,8,129,64,719,0,1,1,B15,S,0.415147,0.584853
0.5,1,457.43,3,873.95,0,4,1,0,0,4,1,1,260.25,1,94.54,7,202.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,1,7,112,39,640,0,1,0,B16,R,0.795983,0.204017
3.3,1,859.38,5,1666.98,0,2,1,0,0,1,0,1,504.22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,1,6,118,46,649,0,1,0,B3,U,0.795983,0.204017
2.3,1,1508.88,3,756.63,0,3,0,0,0,0,0,0,0,1,966.1,4,64.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,6.5,106,46,630,0,1,0,B4,U,0.795983,0.204017
10.5,1,762.05,4,2675.71,0,7,1,0,0,3,1,0,0,1,1059.64,5,274.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,714,0,1,0,B9,S,0.795983,0.204017
5.3,1,255.75,2,1523.77,0,7,0,0,0,0,0,1,23645.22,1,11783.34,0,0,0,0,0,0,0,0,0,0,0,0,1,12032.78,0,1,414534.37,1,417238.97,0,0,155,1,4,183,24,659,0,1,1,B4,S,0.277519,0.722481
9.9,1,33.02,6,1981.67,0,7,0,0,0,?,6,1,513.1,1,22.16,?,?,0,0,0,0,0,0,?,?,1,10012.37,0,0,0,0,0,?,?,?,0,10,1,10.5,91,48,644,0,1,0,B15,S,0.795983,0.204017
10.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,407.34,0,0,?,?,?,?,?,679,0,0,0,B2,U,0.795983,0.204017
8.2,1,6070.23,1,4927.7,0,29,1,0,0,?,4,1,10562.96,0,0,?,?,0,0,0,0,0,0,?,?,0,0,0,0,0,0,0,?,?,?,1,47,1,8.5,121,?,?,0,1,0,B14,U,0.277519,0.722481
12.5,1,906.14,2,1741.42,0,10,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2211.04,0,0,58,0,4.5,124,38,664,0,1,0,B4,U,0.795983,0.204017
4.2,0,0,0,0,0,0,0,0,0,?,0,1,1612.67,0,0,?,?,0,0,1,7393.2,0,0,?,?,0,0,0,0,0,0,0,?,?,?,0,75,1,6.5,111,33,626,0,1,0,B14,R,0.415147,0.584853
?,1,5023.87,3,6411.7,0,8,1,0,0,0,0,1,5304.05,1,978.39,1,38.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,640,0,1,1,B6,R,0.588785,0.411215
1,1,54.12,0,0,0,0,0,0,0,0,0,1,476.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,655,0,0,0,B7,U,0.795983,0.204017
4.6,1,701.4,3,1053.56,0,1,0,1,2.62,?,2,1,17.36,1,1192.58,?,?,0,0,0,0,0,0,?,?,0,0,0,0,0,0,0,?,?,?,0,?,?,?,?,?,742,0,1,1,B19,S,0.795983,0.204017
3.7,1,7772.02,2,1259.11,0,4,1,0,0,0,0,1,17638.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,1,10,144,50,681,0,1,1,B9,U,0.277519,0.722481
16.2,0,0,0,0,0,0,0,0,0,0,0,1,666.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.09,0,0,37,0,7.5,108,34,646,0,1,1,B2,S,0.795983,0.204017
1.4,1,223.05,2,954.73,0,1,0,1,7.43,0,0,1,20268.04,1,2302.48,0,0,0,0,0,0,0,0,0,0,0,0,1,12361.27,1,0,0,1,0,1,0,18,1,7.5,92,72,692,0,1,1,B3,S,0.277519,0.722481
11.8,1,6626.85,3,744.83,0,1,1,0,0,0,0,0,0,1,0,1,166.67,1,4200,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10.44,1,0,84,1,11.5,128,55,620,0,1,1,B2,U,0.795983,0.204017
0.8,1,1411.09,5,1640.11,0,17,0,0,0,0,0,1,81.88,1,1799.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1020.46,0,0,34,1,11,111,44,630,0,1,0,B16,R,0.795983,0.204017
0.8,1,5431.98,2,3425.31,0,8,0,0,0,?,1,0,0,0,0,?,?,0,0,0,0,0,0,?,?,0,0,0,0,0,1,202071.24,?,?,?,0,55,1,4.5,127,25,682,0,1,0,B15,U,0.795983,0.204017
4.9,1,1723.63,3,2640.5,0,6,1,0,0,1,1,0,0,1,1687.59,10,263.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,6.5,100,24,623,0,1,1,B3,S,0.795983,0.204017
1.1,1,709.25,3,2370.12,0,7,0,0,0,0,0,1,2700.86,1,4187.03,5,260.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30.25,0,0,62,1,9,121,65,665,0,1,1,B12,U,0.588785,0.411215
15.5,1,277.51,7,3354.16,0,16,0,0,0,0,0,0,0,1,3764.91,0,0,0,0,0,0,1,3711.63,0,0,0,0,0,0,0,0,0,1,14227.21,0,0,40,1,6,121,51,601,0,1,0,B6,U,0.795983,0.204017
11.7,1,6784.51,1,1118.97,0,3,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11757.4,0,0,?,?,?,?,?,703,0,1,0,B4,S,0.795983,0.204017
2.9,1,129.88,3,1299.52,0,6,0,0,0,0,0,0,0,1,1829.72,8,229.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,681,0,1,0,B2,R,0.795983,0.204017
1.4,1,3782.58,2,1413.58,0,4,0,0,0,0,3,1,4256.17,1,3564.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,7.5,137,37,636,0,1,1,B5,U,0.415147,0.584853
5.2,1,2767.02,0,0,0,0,0,0,0,0,0,1,3.73,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,133029.04,1,124867.66,0,1,25,1,5.5,101,81,660,0,1,1,B1,S,0.795983,0.204017
1.3,1,12362.04,8,6850.24,0,4,1,0,0,0,8,0,0,1,176.16,0,0,1,8600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,3.5,127,28,637,0,1,1,B8,R,0.795983,0.204017
4,1,49.71,4,1557.19,0,3,1,1,14.28,6,6,0,0,1,1062.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,3.5,88,34,646,0,1,1,B3,S,0.795983,0.204017
2,1,303.35,0,0,0,0,0,0,0,?,0,1,6874.08,0,0,?,?,0,0,1,2883.64,0,0,?,?,0,0,0,0,0,0,0,?,?,?,0,6,0,6.5,82,57,671,0,0,1,B14,U,0.415147,0.584853
?,1,5024.49,3,7911.91,0,13,1,0,0,0,0,0,0,1,920.85,5,652.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1985.98,0,0,?,?,?,?,?,677,0,1,0,B2,R,0.795983,0.204017
2.6,1,394.84,5,1201.97,0,3,0,1,13.04,0,3,1,3.86,1,1207.08,3,116.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,1,10.5,97,75,662,0,1,0,B8,S,0.795983,0.204017
11.8,1,243.38,3,1042.99,0,2,0,0,0,0,1,1,648.12,1,1066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,4,109,59,656,0,1,0,B17,R,0.795983,0.204017
4.3,1,2141.33,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16449.92,0,0,0,0,0,0,0,13,0,3.5,98,38,676,0,1,0,B3,U,0.595611,0.404389
12.1,1,2274.59,3,4398.75,0,4,0,0,0,1,3,1,32.27,1,1297.8,2,77.99,1,8900,0,0,1,26283.82,0,0,0,0,0,0,0,0,0,1,27894.8,1,0,?,?,?,?,?,703,0,1,1,B2,R,0.795983,0.204017
?,1,418.56,4,3352.62,0,28,1,0,0,0,0,1,162,1,2698.19,1,27.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1984.67,0,0,13,0,4,102,31,629,0,1,0,B4,S,0.795983,0.204017
?,1,3527.69,2,5233.31,0,2,1,0,0,0,2,0,0,1,11.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28,1,6,102,41,677,0,1,1,B4,R,0.795983,0.204017
12.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,364.9,0,0,0,0,1,14787.14,0,0,0,1,376.46,1,0,35,0,2.5,110,73,723,0,1,0,B4,S,0.429104,0.570896
13.8,1,45364.04,2,1422.36,0,9,1,0,0,0,1,1,250.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,53.78,0,0,?,?,?,?,?,708,0,1,0,B2,R,0.795983,0.204017
1,1,15.05,3,496.61,0,0,1,0,0,?,0,0,0,1,470.01,?,?,0,0,0,0,0,0,?,?,1,10186.28,0,0,0,0,0,?,?,?,0,30,1,14,106,60,660,0,1,0,B14,S,0.795983,0.204017
18,1,1779.9,2,1564.88,0,4,1,0,0,0,3,1,16267.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,1,6.5,122,32,623,0,1,0,B5,U,0.277519,0.722481
4,1,821.12,5,2000.3,0,7,1,1,32.12,6,0,1,0,1,916.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4496.58,0,0,55,1,7.5,104,54,623,0,1,0,B7,U,0.795983,0.204017
1.1,1,564.84,2,1856.56,0,1,0,1,3.68,0,3,0,0,1,2646.56,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,1,7,105,52,695,0,1,0,B5,R,0.795983,0.204017
11,1,9335.29,2,674.56,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21499.03,1,0,0,1,8.36,0,1,15,0,4.5,117,33,646,0,1,0,B3,S,0.595611,0.404389
0.4,1,131.72,0,0,0,0,0,0,0,0,0,1,5385.32,0,0,0,0,0,0,0,0,1,0,0,0,1,10190.43,1,14444.74,0,0,0,1,45879.39,0,1,15,0,3,99,56,703,0,1,0,B6,S,0.415147,0.584853
2.4,1,1211.58,2,783.25,0,2,0,0,0,0,2,1,551.87,1,180.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,123.53,0,0,25,0,4,110,61,692,0,1,1,B1,S,0.795983,0.204017
3.8,1,13.02,3,873.86,0,0,0,0,0,0,2,0,0,1,1088.31,0,0,1,7300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,3.5,123,?,?,0,1,0,B3,U,0.795983,0.204017
4.1,1,16.37,2,107.52,0,0,0,0,0,0,5,1,0.03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,1,10.5,101,61,664,0,1,0,B3,S,0.795983,0.204017
2.3,1,1846.51,2,2518.7,0,3,0,0,0,?,4,0,0,0,0,?,?,0,0,0,0,0,0,?,?,0,0,0,0,0,0,0,?,?,?,0,30,1,6.5,107,44,673,0,1,0,B15,U,0.795983,0.204017
?,1,2180.2,1,819.95,0,0,0,0,0,0,0,1,72.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,627,0,1,0,B10,S,0.795983,0.204017
4.2,1,702.37,1,237.11,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,10,88,74,670,0,1,0,B4,S,0.795983,0.204017
12.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14935.28,0,0,0,0,0,0,0,?,?,?,?,?,600,1,0,1,B2,S,0.429104,0.570896
16.6,1,588.73,5,4047.11,0,11,1,0,0,1,5,0,0,1,3580.2,10,419.11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,101364.45,1,101257.4,1,0,30,1,11,113,37,639,0,1,0,B2,R,0.795983,0.204017
4.4,0,0,0,0,0,0,0,0,0,?,0,0,0,0,0,?,?,0,0,0,0,0,0,?,?,0,0,1,15042.23,0,0,0,?,?,?,1,22,0,6.5,97,43,624,0,1,0,B14,S,0.429104,0.570896
3.5,1,872.84,2,627.23,0,1,1,0,0,0,1,1,3329.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,1,8,118,57,669,0,1,0,B4,R,0.415147,0.584853
4,1,417.92,1,594.34,0,0,0,0,0,?,0,0,0,0,0,?,?,0,0,0,0,1,74295.15,?,?,0,0,0,0,0,0,0,?,?,?,0,20,1,9.5,84,87,779,0,1,0,B15,R,0.795983,0.204017
1.4,0,0,0,0,0,0,0,0,0,?,0,0,0,0,0,?,?,0,0,0,0,0,0,?,?,1,9901.49,0,0,0,0,0,?,?,?,0,55,0,2.5,111,18,692,0,1,0,B14,U,0.795983,0.204017
0.8,1,1647.06,2,988.77,0,2,0,0,0,0,1,1,3910.17,1,200.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,1,13,109,53,715,0,1,1,B12,S,0.415147,0.584853
1.2,1,2016.38,3,3681.98,0,9,0,0,0,0,1,1,4.03,1,0,10,410.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1148.73,0,0,79,0,5.5,136,29,631,0,1,0,B5,S,0.795983,0.204017
9.9,1,605.77,5,1557.23,0,8,0,0,0,0,4,0,0,1,1489.15,3,86.54,0,0,0,0,0,0,0,0,0,0,1,15426.89,0,0,0,1,313.47,0,0,26,1,11,105,50,702,0,1,1,B4,R,0.595611,0.404389
0.8,1,3837.01,2,2837.8,0,2,0,0,0,0,2,1,3406.88,1,28.77,1,129.83,1,1600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,65,1,8,126,81,698,0,1,1,B3,U,0.415147,0.584853
3.8,1,382.77,1,328.85,0,2,0,0,0,?,0,0,0,0,0,?,?,0,0,0,0,0,0,?,?,0,0,0,0,0,0,0,?,?,?,0,66,0,3,128,53,661,1,1,0,B15,S,0.795983,0.204017
3.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,576.97,0,0,27,0,4,111,56,719,0,1,1,B7,S,0.795983,0.204017
1.2,1,11.89,1,5.96,0,0,0,0,0,0,0,1,5547.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,4,99,60,658,0,1,1,B3,S,0.415147,0.584853
?,1,1188.34,6,5499.25,0,15,1,1,23.39,10,1,1,176.66,1,946.98,9,336.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,1,11,100,65,680,0,1,0,B2,R,0.795983,0.204017
9.7,1,663.57,6,3103.77,0,11,1,0,0,0,0,0,0,1,1334.39,4,304.38,0,0,0,0,0,0,0,0,0,0,1,15300.54,0,0,0,1,1169.46,1,0,63,1,9,118,32,653,0,1,0,B4,S,0.595611,0.404389
0.8,1,1248.91,2,873.8,0,1,0,0,0,0,2,1,6967.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,67,0,5,127,54,689,0,1,1,B8,U,0.415147,0.584853
2.9,1,155.28,6,2146.99,0,6,0,0,0,1,1,1,844.03,1,1716.94,2,46.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,349.48,0,0,37,0,4,113,35,657,0,1,0,B2,U,0.795983,0.204017
6.3,1,1764.06,3,3722.04,0,8,1,0,0,0,0,1,3782.27,1,844.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,8,0,5,101,43,633,0,1,0,B1,U,0.588785,0.411215
4.3,1,925.09,7,10949.69,0,24,0,1,39.22,2,1,1,11856.76,1,54831.16,18,1483.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15887.98,0,0,46,1,12.5,102,41,576,1,1,1,B6,S,0.277519,0.722481
?,1,1946.27,1,848.83,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10182.02,0,0,0,0,0,1,14304.85,1,1,50,1,6.5,117,47,643,0,1,0,B13,U,0.795983,0.204017
0.5,1,115.86,3,410.94,0,0,0,0,0,0,0,0,0,1,842.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,4,95,?,?,0,1,0,B2,U,0.795983,0.204017
1.6,1,53.68,7,1645.3,0,6,0,0,0,0,0,1,285.8,1,1692.91,0,0,1,7400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1,7.5,128,48,708,1,1,0,B9,S,0.795983,0.204017
0.8,1,422.85,3,1995.44,0,4,0,0,0,2,2,1,7815.98,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,1,7,98,68,703,0,1,0,B17,R,0.415147,0.584853
0.6,1,1131.8,3,1547.02,0,2,1,0,0,0,2,1,0,1,1666.04,4,101.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.43,0,0,24,0,4.5,91,42,653,0,1,0,B7,U,0.795983,0.204017
23,1,558.35,11,6123.95,0,29,1,0,0,?,2,0,0,1,4690.79,?,?,0,0,0,0,1,35373.45,?,?,1,10063.53,0,0,0,0,0,?,?,?,0,95,1,6.5,139,56,666,0,1,0,B14,U,0.795983,0.204017
0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14878.6,0,0,0,1,217.84,0,1,?,?,?,?,?,619,0,1,0,B2,S,0.429104,0.570896
1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1550473.48,1,1384201.82,1,0,?,1,?,?,?,683,0,1,1,B2,S,0.795983,0.204017
?,1,2007.28,4,3280.32,0,4,0,0,0,4,4,1,0,1,2987.88,7,218.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,1,10.5,115,81,672,0,1,0,B5,S,0.795983,0.204017
4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,970.51,0,0,0,0,0,0,0,0,0,1,3989.33,0,0,25,0,4.5,93,53,722,0,1,0,B1,S,0.795983,0.204017
?,1,876.57,4,2454.87,0,1,0,0,0,0,0,1,4172.31,1,4790.89,1,80.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.57,1,0,?,?,?,?,?,719,0,1,1,B8,R,0.415147,0.584853
5.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,7,106,42,649,0,1,1,B5,R,0.795983,0.204017
21.2,1,370.93,1,74.11,0,0,0,0,0,0,0,1,7499.86,0,0,0,0,0,0,1,5.64,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,?,?,?,?,?,590,0,1,1,B6,S,0.415147,0.584853
3.2,1,1742.8,2,3229.56,0,4,0,0,0,0,2,1,6935.55,1,235.53,0,0,1,49200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,1,8.5,99,43,686,0,1,1,B4,R,0.415147,0.584853
2.5,1,785.97,3,1649.26,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,194670.23,1,192875.15,1,0,30,1,4.5,106,43,716,0,1,0,B1,R,0.795983,0.204017
1.2,1,422.67,4,1320.18,0,2,1,0,0,0,2,0,0,1,387.59,1,26.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,1,7,108,44,658,0,1,0,B16,S,0.795983,0.204017
6,1,168.65,3,1466.76,0,13,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15182.34,1,0,0,0,0,0,0,24,0,5.5,103,65,678,0,1,0,B6,S,0.595611,0.404389
4.3,0,0,0,0,0,0,0,0,0,0,0,1,36044.78,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,11,78,22,619,0,1,1,B5,U,0.277519,0.722481
13.3,1,688.31,1,490.35,0,6,1,0,0,0,3,1,370.15,0,0,0,0,1,8400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,4,119,31,691,0,1,1,B2,U,0.795983,0.204017
7,1,3262.02,2,1743.86,0,1,1,0,0,0,0,1,239.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,28,0,4,110,52,727,0,1,1,B6,U,0.795983,0.204017
3.7,1,2001.61,3,4259.93,0,13,0,1,30.51,2,2,1,0.75,1,5215.02,9,425.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11.5,87,48,668,0,1,0,B4,U,0.795983,0.204017
1.3,1,63.66,3,2392.37,1,12,0,0,0,?,2,0,0,1,2152.7,?,?,0,0,0,0,0,0,?,?,0,0,0,0,0,0,0,?,?,?,0,53,0,5.5,121,37,592,0,1,0,B15,R,0.795983,0.204017
1.8,1,1947.42,3,1676.45,0,2,0,0,0,0,0,1,148.55,1,479.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,1,9.5,94,61,691,0,1,1,B5,U,0.795983,0.204017
2.5,0,0,0,0,0,0,0,0,0,?,0,1,6598.41,1,3057.86,?,?,0,0,0,0,0,0,?,?,0,0,0,0,0,0,0,?,?,?,0,42,0,7,110,39,678,0,1,0,B15,U,0.415147,0.584853
9,1,183.26,4,1449,0,2,0,0,0,1,1,1,112969.49,1,1685.36,0,0,1,1600,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,53,0,5,116,46,683,1,1,0,B4,U,0.277519,0.722481
3.8,1,930.04,4,3483.39,0,12,0,0,0,?,0,1,261.27,1,4444.25,?,?,0,0,0,0,0,0,?,?,0,0,0,0,0,0,0,?,?,?,1,15,0,6.5,121,28,643,0,1,0,B15,S,0.795983,0.204017
1.5,1,18037.45,1,3145.34,0,4,0,0,0,0,1,1,567.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,195.9,0,0,?,?,?,?,?,661,0,1,1,B1,U,0.795983,0.204017
2.6,1,767.58,4,1280.63,0,3,1,0,0,0,5,1,1736.42,1,2694.08,4,265.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,1,9.5,108,36,631,0,1,1,B5,R,0.415147,0.584853
